wellName,datasetName,DEPT,DT,FACIES_2010_New,GR,NPHI,PHIE,RHOB,VCL
15_1-SD-2X-DEV,LQC,2406.625,-9999,-9999,82.916000366,0.2599999905,0.2865000069,2.1115000248,0.1092000008
15_1-SD-2X-DEV,LQC,2406.75,-9999,-9999,78.450302124,0.2440000027,0.2942999899,2.0929999352,0.0766000003
15_1-SD-2X-DEV,LQC,2406.875,-9999,-9999,74.692298889,0.2399999946,0.290899992,2.0780000687,0.058600001
15_1-SD-2X-DEV,LQC,2407,-9999,-9999,73.371299744,0.2160000056,0.2676999867,2.128000021,0.0441999994
15_1-SD-2X-DEV,LQC,2407.125,-9999,-9999,76.745300293,0.2189999968,0.2265000045,2.2679998875,0.0549999997
15_1-SD-2X-DEV,LQC,2407.25,-9999,-9999,84.44719696,0.1580000073,0.1784999967,2.2969999313,0.1221999973
15_1-SD-2X-DEV,LQC,2407.375,-9999,-9999,94.747497559,0.1745000035,0.1312000006,2.3970000744,0.2134999931
15_1-SD-2X-DEV,LQC,2407.5,-9999,-9999,107.99420166,0.1909999996,0.072300002,2.496999979,0.345299989
15_1-SD-2X-DEV,LQC,2407.625,-9999,-9999,122.17769623,0.2460000068,0.0280000009,2.5650000572,0.7971000075
15_1-SD-2X-DEV,LQC,2407.75,-9999,-9999,134.90730286,0.2479999959,0.0004,2.5539999008,1.1043000221
15_1-SD-2X-DEV,LQC,2407.875,-9999,-9999,142.00300598,0.2540000081,0,2.5299999714,1.1854000092
15_1-SD-2X-DEV,LQC,2408,-9999,-9999,145.73500061,0.2669999897,0,2.5104999542,1.2247999907
15_1-SD-2X-DEV,LQC,2408.125,-9999,-9999,148.15870667,0.2800000012,0,2.4909999371,1.2641999722
15_1-SD-2X-DEV,LQC,2408.25,-9999,-9999,149.29069519,0.1969999969,0,2.507999897,1.2891999483
15_1-SD-2X-DEV,LQC,2408.375,-9999,-9999,150.11230469,0.2349999994,0,2.5260000229,1.2733000517
15_1-SD-2X-DEV,LQC,2408.5,-9999,-9999,150.47770691,0.2450000048,0,2.506000042,1.299399972
15_1-SD-2X-DEV,LQC,2408.625,-9999,-9999,152.28329468,0.2460000068,0,2.5069999695,1.3049000502
15_1-SD-2X-DEV,LQC,2408.75,-9999,-9999,154.54800415,0.2585000098,0,2.5009999275,1.3507000208
15_1-SD-2X-DEV,LQC,2408.875,-9999,-9999,157.46969604,0.2709999979,0,2.4949998856,1.3964999914
15_1-SD-2X-DEV,LQC,2409,-9999,-9999,160.75799561,0.202000007,0,2.4639999866,1.4300999641
15_1-SD-2X-DEV,LQC,2409.125,-9999,-9999,158.33369446,0.2300000042,0,2.4330000877,1.4916000366
15_1-SD-2X-DEV,LQC,2409.25,-9999,-9999,153.66000366,0.2230000049,0,2.3529999256,1.2926000357
15_1-SD-2X-DEV,LQC,2409.375,-9999,-9999,146.08700562,0.2389999926,0,2.3585000038,1.2297999859
15_1-SD-2X-DEV,LQC,2409.5,-9999,-9999,138.97369385,0.2549999952,0,2.364000082,1.1670999527
15_1-SD-2X-DEV,LQC,2409.625,-9999,-9999,132.84770203,0.2460000068,0.0001,2.2630000114,0.962199986
15_1-SD-2X-DEV,LQC,2409.75,-9999,-9999,126.32170105,0.2119999975,0.0001,2.2550001144,0.9088000059
15_1-SD-2X-DEV,LQC,2409.875,-9999,-9999,124.35900116,0.2119999975,0.0048000002,2.2880001068,1
15_1-SD-2X-DEV,LQC,2410,-9999,-9999,123.03119659,0.2339999974,0.0081000002,2.3510000706,0.7594000101
15_1-SD-2X-DEV,LQC,2410.125,-9999,-9999,123.72550201,0.2319999933,0.0081000002,2.3835000992,0.7741000056
15_1-SD-2X-DEV,LQC,2410.25,-9999,-9999,123.51580048,0.2300000042,0.0035000001,2.4159998894,1
15_1-SD-2X-DEV,LQC,2410.375,-9999,-9999,123.11930084,0.1840000004,0,2.4849998951,1
15_1-SD-2X-DEV,LQC,2410.5,-9999,-9999,123.48729706,0.2319999933,0,2.5820000172,1
15_1-SD-2X-DEV,LQC,2410.625,-9999,-9999,125.36219788,0.2210000008,0,2.5710000992,1
15_1-SD-2X-DEV,LQC,2410.75,-9999,-9999,128.24749756,0.2129999995,0,2.5190000534,1
15_1-SD-2X-DEV,LQC,2410.875,-9999,-9999,128.82080078,0.2049999982,0.0003,2.4670000076,1.0169999599
15_1-SD-2X-DEV,LQC,2411,-9999,-9999,127.01370239,0.2310000062,0.0060999999,2.3529999256,0.8841999769
15_1-SD-2X-DEV,LQC,2411.125,-9999,-9999,120.72699738,0.2099999934,0.0368999988,2.3519999981,0.7463999987
15_1-SD-2X-DEV,LQC,2411.25,-9999,-9999,112.23999786,0.2090000063,0.1006999984,2.4079999924,0.4815999866
15_1-SD-2X-DEV,LQC,2411.375,-9999,-9999,103.34130096,0.2389999926,0.1719000041,2.2569999695,0.2975000143
15_1-SD-2X-DEV,LQC,2411.5,-9999,-9999,96.129997253,0.2440000027,0.2307000011,2.1895000935,0.2289000005
15_1-SD-2X-DEV,LQC,2411.625,-9999,-9999,89.804000854,0.248999998,0.2518000007,2.121999979,0.1726000011
15_1-SD-2X-DEV,LQC,2411.75,-9999,-9999,84.997299194,0.2389999926,0.2554999888,2.1770000458,0.1068999991
15_1-SD-2X-DEV,LQC,2411.875,-9999,-9999,84.665298462,0.224999994,0.2461999953,2.2009999752,0.1009000018
15_1-SD-2X-DEV,LQC,2412,-9999,-9999,88.773002625,0.2370000035,0.2338999957,2.1879999638,0.1633999944
15_1-SD-2X-DEV,LQC,2412.125,-9999,-9999,95.086502075,0.2409999967,0.2199999988,2.2269999981,0.215200007
15_1-SD-2X-DEV,LQC,2412.25,-9999,-9999,100.65049744,0.2399999946,0.200000003,2.2404999733,0.2849999964
15_1-SD-2X-DEV,LQC,2412.375,-9999,-9999,105.53980255,0.2389999926,0.1720999926,2.2539999485,0.3711999953
15_1-SD-2X-DEV,LQC,2412.5,-9999,-9999,111.69200134,0.201000005,0.1328999996,2.3090000153,0.4273999929
15_1-SD-2X-DEV,LQC,2412.625,-9999,-9999,118.41970062,0.2329999954,0.0731000006,2.2960000038,0.6406999826
15_1-SD-2X-DEV,LQC,2412.75,-9999,-9999,125.21920013,0.2049999982,0.0281000007,2.3259999752,0.8684999943
15_1-SD-2X-DEV,LQC,2412.875,-9999,-9999,129.97349548,0.1850000024,0.0004,2.4045000076,0.994599998
15_1-SD-2X-DEV,LQC,2413,-9999,-9999,133.98320007,0.1650000066,0,2.4830000401,1.0480999947
15_1-SD-2X-DEV,LQC,2413.125,-9999,-9999,134.94869995,0.1620000005,0,2.6349999905,1.1229000092
15_1-SD-2X-DEV,LQC,2413.25,-9999,-9999,129.66430664,0.2150000036,0.0386000015,2.5880000591,1
15_1-SD-2X-DEV,LQC,2413.375,-9999,-9999,115.98269653,0.27700001,0.0936999992,2.3559999466,0.5997999907
15_1-SD-2X-DEV,LQC,2413.5,-9999,-9999,102.74780273,0.2099999934,0.1467999965,2.3269999027,0.2456
15_1-SD-2X-DEV,LQC,2413.625,-9999,-9999,93.165496826,0.1784999967,0.1586000025,2.3345000744,0.1967999935
15_1-SD-2X-DEV,LQC,2413.75,-9999,-9999,94.2397995,0.1469999999,0.1442999989,2.3420000076,0.1552000046
15_1-SD-2X-DEV,LQC,2413.875,-9999,-9999,102.66470337,0.1659999937,0.0957999974,2.3759999275,0.2867999971
15_1-SD-2X-DEV,LQC,2414,-9999,-9999,120.10600281,0.201000005,0.0454000011,2.5550000668,0.6231999993
15_1-SD-2X-DEV,LQC,2414.125,-9999,-9999,135.23100281,0.2169999927,0.0046000001,2.6070001125,1.1584999561
15_1-SD-2X-DEV,LQC,2414.25,-9999,-9999,146.15899658,0.1965000033,0,2.5889999866,1.2308000326
15_1-SD-2X-DEV,LQC,2414.375,-9999,-9999,150.6309967,0.175999999,0,2.5710000992,1.3032000065
15_1-SD-2X-DEV,LQC,2414.5,-9999,-9999,147.78500366,0.1700000018,0,2.4839999676,1.3501000404
15_1-SD-2X-DEV,LQC,2414.625,-9999,-9999,136.14830017,0.2129999995,0.0520000011,2.2630000114,1.108899951
15_1-SD-2X-DEV,LQC,2414.75,-9999,-9999,116.70429993,0.2339999974,0.1345999986,2.1909999847,0.570299983
15_1-SD-2X-DEV,LQC,2414.875,-9999,-9999,100.84929657,0.2140000015,0.2229000032,2.121999979,0.229399994
15_1-SD-2X-DEV,LQC,2415,-9999,-9999,90.055999756,0.2259999961,0.2644000053,2.114000082,0.1666000038
15_1-SD-2X-DEV,LQC,2415.125,-9999,-9999,84.45929718,0.2380000055,0.2617999911,2.1059999466,0.1164999977
15_1-SD-2X-DEV,LQC,2415.25,-9999,-9999,80.357299805,0.2220000029,0.2362000048,2.2130000591,0.0859000012
15_1-SD-2X-DEV,LQC,2415.375,-9999,-9999,78.067298889,0.2389999926,0.2231999934,2.3970000744,0.0759999976
15_1-SD-2X-DEV,LQC,2415.5,-9999,-9999,76.405700684,0.2189999968,0.2233999968,2.2119998932,0.0720999986
15_1-SD-2X-DEV,LQC,2415.625,-9999,-9999,74.402999878,0.2045000046,0.240199998,2.2079999447,0.0577000007
15_1-SD-2X-DEV,LQC,2415.75,-9999,-9999,72.271003723,0.1899999976,0.2419999987,2.2039999962,0.0445999987
15_1-SD-2X-DEV,LQC,2415.875,-9999,-9999,69.790000916,0.2090000063,0.2536000013,2.2030000687,0.0397000015
15_1-SD-2X-DEV,LQC,2416,-9999,-9999,68.280700684,0.2360000014,0.2651000023,2.1600000858,0.0241
15_1-SD-2X-DEV,LQC,2416.125,-9999,-9999,65.455703735,0.2349999994,0.2666999996,2.1640000343,0.0251000002
15_1-SD-2X-DEV,LQC,2416.25,-9999,-9999,64.668800354,0.2090000063,0.2621000111,2.2060000896,0.0068999999
15_1-SD-2X-DEV,LQC,2416.375,-9999,-9999,64.599502563,0.2140000015,0.2614000142,2.1805000305,0.0152000003
15_1-SD-2X-DEV,LQC,2416.5,-9999,-9999,68.234802246,0.2189999968,0.2632000148,2.1549999714,0.0242999997
15_1-SD-2X-DEV,LQC,2416.625,-9999,-9999,74.401702881,0.2090000063,0.2610000074,2.1700000763,0.0511000007
15_1-SD-2X-DEV,LQC,2416.75,-9999,-9999,80.478302002,0.2179999948,0.2389000058,2.1579999924,0.1105000004
15_1-SD-2X-DEV,LQC,2416.875,-9999,-9999,85.03150177,0.1770000011,0.2125999928,2.242000103,0.1262000054
15_1-SD-2X-DEV,LQC,2417,-9999,-9999,86.758499146,0.1644999981,0.178399995,2.2955000401,0.1381999999
15_1-SD-2X-DEV,LQC,2417.125,-9999,-9999,88.936798096,0.1519999951,0.1613000035,2.3489999771,0.1509000063
15_1-SD-2X-DEV,LQC,2417.25,-9999,-9999,93.140701294,0.1679999977,0.1455000043,2.3450000286,0.1827999949
15_1-SD-2X-DEV,LQC,2417.375,-9999,-9999,97.873298645,0.200000003,0.1334999949,2.4030001163,0.2682000101
15_1-SD-2X-DEV,LQC,2417.5,-9999,-9999,103.88729858,0.2060000002,0.1089000031,2.4319999218,0.3104999959
15_1-SD-2X-DEV,LQC,2417.625,-9999,-9999,108.55120087,0.1969999969,0.0873999968,2.4579999447,0.4318999946
15_1-SD-2X-DEV,LQC,2417.75,-9999,-9999,113.3615036,0.186499998,0.0645999983,2.440500021,0.5033000112
15_1-SD-2X-DEV,LQC,2417.875,-9999,-9999,117.97480011,0.175999999,0.0414999984,2.4230000973,0.5846999884
15_1-SD-2X-DEV,LQC,2418,-9999,-9999,121.33329773,0.1430000067,0.0234999992,2.3929998875,0.7718999982
15_1-SD-2X-DEV,LQC,2418.125,-9999,-9999,121.69529724,0.1299999952,0.0264999997,2.3570001125,0.7651000023
15_1-SD-2X-DEV,LQC,2418.25,-9999,-9999,119.85099792,0.1469999999,0.0353000015,2.3350000381,0.611800015
15_1-SD-2X-DEV,LQC,2418.375,-9999,-9999,117.436203,0.1319999993,0.0443999991,2.3919999599,0.6150000095
15_1-SD-2X-DEV,LQC,2418.5,-9999,-9999,116.19249725,0.1449999958,0.0474999994,2.3849999905,0.5673999786
15_1-SD-2X-DEV,LQC,2418.625,-9999,-9999,113.11920166,0.1580000073,0.0714000016,2.378000021,0.5231000185
15_1-SD-2X-DEV,LQC,2418.75,-9999,-9999,107.42369843,0.1459999979,0.1114000008,2.3099999428,0.4149000049
15_1-SD-2X-DEV,LQC,2418.875,-9999,-9999,100.20629883,0.1700000018,0.1378999949,2.2880001068,0.2648000121
15_1-SD-2X-DEV,LQC,2419,-9999,-9999,94.61869812,0.1609999985,0.1518000066,2.3570001125,0.191200003
15_1-SD-2X-DEV,LQC,2419.125,-9999,-9999,92.137001038,0.1640000045,0.1506000012,2.3475000858,0.1863999963
15_1-SD-2X-DEV,LQC,2419.25,-9999,-9999,93.51599884,0.1669999957,0.1471000016,2.3380000591,0.1817999929
15_1-SD-2X-DEV,LQC,2419.375,-9999,-9999,97.808700562,0.1620000005,0.1394000053,2.364000082,0.2360000014
15_1-SD-2X-DEV,LQC,2419.5,-9999,-9999,104.82369995,0.1550000012,0.1319999993,2.3120000362,0.3488999903
15_1-SD-2X-DEV,LQC,2419.625,-9999,-9999,110.18070221,0.1819999963,0.1261000037,2.2590000629,0.4893999994
15_1-SD-2X-DEV,LQC,2419.75,-9999,-9999,113.03220367,0.173999995,0.0998999998,2.2890000343,0.4918000102
15_1-SD-2X-DEV,LQC,2419.875,-9999,-9999,113.56950378,0.1490000039,0.0551999994,2.4210000038,0.507799983
15_1-SD-2X-DEV,LQC,2420,-9999,-9999,112.9611969,0.123999998,0.0206000004,2.5529999733,0.5242000222
15_1-SD-2X-DEV,LQC,2420.125,-9999,-9999,112.90769958,0.1150000021,0.0137,2.507999897,0.4546999931
15_1-SD-2X-DEV,LQC,2420.25,-9999,-9999,113.85870361,0.1270000041,0.0230999999,2.4289999008,0.5044000149
15_1-SD-2X-DEV,LQC,2420.375,-9999,-9999,117.07879639,0.1490000039,0.0243999995,2.4219999313,0.5911999941
15_1-SD-2X-DEV,LQC,2420.5,-9999,-9999,120.65650177,0.1449999958,0.0166999996,2.4584999084,0.6830000281
15_1-SD-2X-DEV,LQC,2420.625,-9999,-9999,123.93280029,0.1410000026,0.0074999998,2.4949998856,0.7872999907
15_1-SD-2X-DEV,LQC,2420.75,-9999,-9999,124.70600128,0.1509999931,0.0070000002,2.4830000401,0.883400023
15_1-SD-2X-DEV,LQC,2420.875,-9999,-9999,121.6937027,0.1609999985,0.0242999997,2.4600000381,0.7508999705
15_1-SD-2X-DEV,LQC,2421,-9999,-9999,115.91899872,0.1659999937,0.0546999983,2.4059998989,0.5419999957
15_1-SD-2X-DEV,LQC,2421.125,-9999,-9999,110.36799622,0.1449999958,0.0881000012,2.3459999561,0.4293000102
15_1-SD-2X-DEV,LQC,2421.25,-9999,-9999,106.32299805,0.1620000005,0.1140000001,2.3429999352,0.3700999916
15_1-SD-2X-DEV,LQC,2421.375,-9999,-9999,105.55130005,0.1790000051,0.1160999984,2.3399999142,0.3176999986
15_1-SD-2X-DEV,LQC,2421.5,-9999,-9999,109.26200104,0.1659999937,0.0851000026,2.3880000114,0.3876000047
15_1-SD-2X-DEV,LQC,2421.625,-9999,-9999,120.54470062,0.174999997,0.0401999988,2.4900000095,0.5982000232
15_1-SD-2X-DEV,LQC,2421.75,-9999,-9999,132.64230347,0.2060000002,0.0074999998,2.5799999237,1.09739995
15_1-SD-2X-DEV,LQC,2421.875,-9999,-9999,143.65400696,0.2060000002,0,2.5690000057,1.1950999498
15_1-SD-2X-DEV,LQC,2422,-9999,-9999,147.66630554,0.2060000002,0,2.5580000877,1.2927000523
15_1-SD-2X-DEV,LQC,2422.125,-9999,-9999,144.14570618,0.202000007,0,2.3940000534,1.2694000006
15_1-SD-2X-DEV,LQC,2422.25,-9999,-9999,129.977005,0.1870000064,0.0485999994,2.2720000744,1.0441999435
15_1-SD-2X-DEV,LQC,2422.375,-9999,-9999,112.46800232,0.1959999949,0.0931999981,2.2890000343,0.3984999955
15_1-SD-2X-DEV,LQC,2422.5,-9999,-9999,98.671203613,0.1819999963,0.1360999942,2.3940000534,0.231099993
15_1-SD-2X-DEV,LQC,2422.625,-9999,-9999,91.701499939,0.1609999985,0.1281999946,2.4105000496,0.1821999997
15_1-SD-2X-DEV,LQC,2422.75,-9999,-9999,87.775802612,0.1400000006,0.1247999966,2.4270000458,0.1407999992
15_1-SD-2X-DEV,LQC,2422.875,-9999,-9999,82.839698792,0.1340000033,0.127700001,2.4270000458,0.1209999993
15_1-SD-2X-DEV,LQC,2423,-9999,-9999,80.050003052,0.1319999993,0.1308999956,2.4119999409,0.0710999966
15_1-SD-2X-DEV,LQC,2423.125,-9999,-9999,78.02570343,0.1369999945,0.1338,2.4289999008,0.0816999972
15_1-SD-2X-DEV,LQC,2423.25,-9999,-9999,78.477996826,0.1369999945,0.1324000061,2.4279999733,0.0803000033
15_1-SD-2X-DEV,LQC,2423.375,-9999,-9999,78.003303528,0.1369999945,0.1374000013,2.4270000458,0.0790000036
15_1-SD-2X-DEV,LQC,2423.5,-9999,-9999,76.445999146,0.1539999992,0.1458999962,2.4100000858,0.0732999966
15_1-SD-2X-DEV,LQC,2423.625,-9999,-9999,75.873298645,0.1539999992,0.1529999971,2.3880000114,0.0546000004
15_1-SD-2X-DEV,LQC,2423.75,-9999,-9999,74.986297607,0.1570000052,0.1548999995,2.3940000534,0.0691
15_1-SD-2X-DEV,LQC,2423.875,-9999,-9999,75.636299133,0.1560000032,0.1518999934,2.4040000439,0.0588000007
15_1-SD-2X-DEV,LQC,2424,-9999,-9999,75.755996704,0.1580000073,0.1490000039,2.4135000706,0.0648000017
15_1-SD-2X-DEV,LQC,2424.125,-9999,-9999,75.796699524,0.1599999964,0.1488000005,2.4230000973,0.0710999966
15_1-SD-2X-DEV,LQC,2424.25,-9999,-9999,77.578300476,0.1630000025,0.1474000067,2.4140000343,0.0595000014
15_1-SD-2X-DEV,LQC,2424.375,-9999,-9999,77.687301636,0.1350000054,0.1459999979,2.3789999485,0.0967999995
15_1-SD-2X-DEV,LQC,2424.5,-9999,-9999,77.265701294,0.1410000026,0.1453000009,2.4100000858,0.0729999989
15_1-SD-2X-DEV,LQC,2424.625,-9999,-9999,73.561302185,0.1580000073,0.1482000053,2.4179999828,0.0529999994
15_1-SD-2X-DEV,LQC,2424.75,-9999,-9999,69.987998962,0.1494999975,0.1530999988,2.4065001011,0.0366999991
15_1-SD-2X-DEV,LQC,2424.875,-9999,-9999,68.555702209,0.1410000026,0.1547999978,2.3949999809,0.0222999994
15_1-SD-2X-DEV,LQC,2425,-9999,-9999,69.017303467,0.1449999958,0.1597000062,2.3980000019,0.0331999995
15_1-SD-2X-DEV,LQC,2425.125,-9999,-9999,70.418296814,0.1560000032,0.1626999974,2.367000103,0.0428999998
15_1-SD-2X-DEV,LQC,2425.25,-9999,-9999,70.424797058,0.1480000019,0.1657000035,2.367000103,0.0397999994
15_1-SD-2X-DEV,LQC,2425.375,-9999,-9999,69.200500488,0.1449999958,0.1640000045,2.3705000877,0.0333000012
15_1-SD-2X-DEV,LQC,2425.5,-9999,-9999,68.652198792,0.1420000046,0.1627999991,2.3740000725,0.0271000005
15_1-SD-2X-DEV,LQC,2425.625,-9999,-9999,70.122703552,0.1609999985,0.164199993,2.3980000019,0.0326999985
15_1-SD-2X-DEV,LQC,2425.75,-9999,-9999,72.726303101,0.174999997,0.1598999947,2.382999897,0.0537
15_1-SD-2X-DEV,LQC,2425.875,-9999,-9999,76.554298401,0.150000006,0.1494999975,2.4019999504,0.063500002
15_1-SD-2X-DEV,LQC,2426,-9999,-9999,78.690498352,0.1430000067,0.1395999938,2.4340000153,0.0931999981
15_1-SD-2X-DEV,LQC,2426.125,-9999,-9999,80.020500183,0.1414999962,0.1383000016,2.4105000496,0.0898000002
15_1-SD-2X-DEV,LQC,2426.25,-9999,-9999,80.899803162,0.1400000006,0.1422999948,2.3870000839,0.0865999982
15_1-SD-2X-DEV,LQC,2426.375,-9999,-9999,81.52570343,0.1459999979,0.1450999975,2.3910000324,0.1110000014
15_1-SD-2X-DEV,LQC,2426.5,-9999,-9999,83.871002197,0.1400000006,0.1483999938,2.3770000935,0.1020999998
15_1-SD-2X-DEV,LQC,2426.625,-9999,-9999,87.231201172,0.1620000005,0.1469999999,2.3570001125,0.1363999993
15_1-SD-2X-DEV,LQC,2426.75,-9999,-9999,93.258499146,0.1780000031,0.137500003,2.3935000896,0.1976999938
15_1-SD-2X-DEV,LQC,2426.875,-9999,-9999,104.1155014,0.1940000057,0.1020999998,2.4300000668,0.2761000097
15_1-SD-2X-DEV,LQC,2427,-9999,-9999,120.08370209,0.2339999974,0.0559,2.4749999046,0.6406999826
15_1-SD-2X-DEV,LQC,2427.125,-9999,-9999,137.39399719,0.3799999952,0.0165999997,2.5590000153,1
15_1-SD-2X-DEV,LQC,2427.25,-9999,-9999,148.16830444,0.3840000033,0,2.5559999943,1
15_1-SD-2X-DEV,LQC,2427.375,-9999,-9999,151.686203,0.3400000036,0,2.5940001011,1
15_1-SD-2X-DEV,LQC,2427.5,-9999,-9999,151.71650696,0.3235000074,0,2.5829999447,1
15_1-SD-2X-DEV,LQC,2427.625,-9999,-9999,150.44549561,0.3070000112,0,2.5720000267,1
15_1-SD-2X-DEV,LQC,2427.75,-9999,-9999,148.08470154,0.2669999897,0,2.4479999542,1.2517000437
15_1-SD-2X-DEV,LQC,2427.875,-9999,-9999,143.36329651,0.2169999927,0,2.4049999714,1.209100008
15_1-SD-2X-DEV,LQC,2428,-9999,-9999,139.11500549,0.1829999983,0,2.4470000267,1.1119999886
15_1-SD-2X-DEV,LQC,2428.125,-9999,-9999,134.8730011,0.2164999992,0,2.4974999428,1
15_1-SD-2X-DEV,LQC,2428.25,-9999,-9999,132.26069641,0.25,0,2.5480000973,1
15_1-SD-2X-DEV,LQC,2428.375,-9999,-9999,128.56700134,0.3129999936,0,2.631000042,1
15_1-SD-2X-DEV,LQC,2428.5,-9999,-9999,125.49169922,0.3160000145,0,2.5969998837,1
15_1-SD-2X-DEV,LQC,2428.625,-9999,-9999,120.04969788,0.2910000086,0,2.5,1
15_1-SD-2X-DEV,LQC,2428.75,-9999,-9999,116.18669891,0.3700000048,0,2.1150000095,1
15_1-SD-2X-DEV,LQC,2428.875,-9999,-9999,112.20300293,0.3905000091,0,2.2780001163,1
15_1-SD-2X-DEV,LQC,2429,-9999,-9999,108.46900177,0.4110000134,0,2.4409999847,1
15_1-SD-2X-DEV,LQC,2429.125,-9999,-9999,106.21869659,0.4079999924,0.0264999997,2.4909999371,1
15_1-SD-2X-DEV,LQC,2429.25,-9999,-9999,107.0667038,0.1899999976,0.0381000005,2.4990000725,0.3558000028
15_1-SD-2X-DEV,LQC,2429.375,-9999,-9999,111.1989975,0.1979999989,0.0524000004,2.5720000267,0.5015000105
15_1-SD-2X-DEV,LQC,2429.5,-9999,-9999,115.28119659,0.25,0.0260000005,2.6099998951,0.5367000103
15_1-SD-2X-DEV,LQC,2429.625,-9999,-9999,117.69850159,0.2504999936,0.0142999999,2.6215000153,1
15_1-SD-2X-DEV,LQC,2429.75,-9999,-9999,119.21520233,0.2509999871,0,2.632999897,1
15_1-SD-2X-DEV,LQC,2429.875,-9999,-9999,121.74030304,0.2639999986,0,2.5469999313,1
15_1-SD-2X-DEV,LQC,2430,-9999,-9999,122.63200378,0.375,0,2.2839999199,1
15_1-SD-2X-DEV,LQC,2430.125,-9999,-9999,124.48729706,0.4210000038,0,2.3369998932,1
15_1-SD-2X-DEV,LQC,2430.25,-9999,-9999,124.98600006,0.3799999952,0,2.3900001049,1
15_1-SD-2X-DEV,LQC,2430.375,-9999,-9999,125.38030243,0.3389999866,0.0023000001,2.4430000782,1
15_1-SD-2X-DEV,LQC,2430.5,-9999,-9999,124.13169861,0.2930000126,0.0149999997,2.4319999218,0.7950999737
15_1-SD-2X-DEV,LQC,2430.625,-9999,-9999,122.19670105,0.3370000124,0.0149999997,2.3540000916,0.6995000243
15_1-SD-2X-DEV,LQC,2430.75,-9999,-9999,122.06369781,0.3950000107,0.0155999996,2.4360001087,1
15_1-SD-2X-DEV,LQC,2430.875,-9999,-9999,123.728302,0.3459999859,0.0035000001,2.4809999466,0.782400012
15_1-SD-2X-DEV,LQC,2431,-9999,-9999,126.23400116,0.3675000072,0.0035999999,2.4530000687,0.8565999866
15_1-SD-2X-DEV,LQC,2431.125,-9999,-9999,127.29769897,0.3889999986,0.0009,2.4249999523,0.9373000264
15_1-SD-2X-DEV,LQC,2431.25,-9999,-9999,125.021698,0.4269999862,0.0255999994,2.3970000744,0.8896999955
15_1-SD-2X-DEV,LQC,2431.375,-9999,-9999,117.95870209,0.5070000291,0.0254999995,2.4949998856,0.6486999989
15_1-SD-2X-DEV,LQC,2431.5,-9999,-9999,108.25219727,0.3519999981,0.0879999995,2.4869999886,1
15_1-SD-2X-DEV,LQC,2431.625,-9999,-9999,98.057502747,0.3089999855,0.1332000047,2.3965001106,0.2517000139
15_1-SD-2X-DEV,LQC,2431.75,-9999,-9999,86.561203003,0.2660000026,0.2198999971,2.3059999943,0.1555999964
15_1-SD-2X-DEV,LQC,2431.875,-9999,-9999,75.304000854,0.1860000044,0.2430000007,2.1410000324,0.0496999994
15_1-SD-2X-DEV,LQC,2432,-9999,-9999,70.719703674,0.173999995,0.2545999885,2.1519999504,0.0141000003
15_1-SD-2X-DEV,LQC,2432.125,-9999,-9999,80.718002319,0.174999997,0.2260999978,2.1610000134,0.0612000003
15_1-SD-2X-DEV,LQC,2432.25,-9999,-9999,98.380500793,0.2169999927,0.166899994,2.2739999294,0.315200001
15_1-SD-2X-DEV,LQC,2432.375,-9999,-9999,117.27349854,0.2195000052,0.0848999992,2.3949999809,0.5936999917
15_1-SD-2X-DEV,LQC,2432.5,-9999,-9999,133.03219604,0.2220000029,0.0265999995,2.5160000324,1.0249999762
15_1-SD-2X-DEV,LQC,2432.625,-9999,-9999,148.52470398,0.2310000062,0,2.5350000858,1.2868000269
15_1-SD-2X-DEV,LQC,2432.75,-9999,-9999,163.96400452,0.2280000001,0,2.5050001144,1.4822000265
15_1-SD-2X-DEV,LQC,2432.875,-9999,-9999,173.17050171,0.2280000001,0,2.5150001049,1.6866999865
15_1-SD-2X-DEV,LQC,2433,-9999,-9999,177.69450378,0.2175000012,0,2.5385000706,1.6813000441
15_1-SD-2X-DEV,LQC,2433.125,-9999,-9999,175.03120422,0.2070000023,0,2.5620000362,1
15_1-SD-2X-DEV,LQC,2433.25,-9999,-9999,168.75100708,0.2579999864,0,2.5889999866,1
15_1-SD-2X-DEV,LQC,2433.375,-9999,-9999,163.86399841,0.2199999988,0,2.5780000687,1
15_1-SD-2X-DEV,LQC,2433.5,-9999,-9999,162.29469299,0.2339999974,0,2.5469999313,1
15_1-SD-2X-DEV,LQC,2433.625,-9999,-9999,164.41870117,0.2599999905,0,2.5599999428,1.505300045
15_1-SD-2X-DEV,LQC,2433.75,-9999,-9999,165.22599792,0.2515000105,0,2.5534999371,1.5032000542
15_1-SD-2X-DEV,LQC,2433.875,-9999,-9999,164.49630737,0.2430000007,0,2.5469999313,1.5011999607
15_1-SD-2X-DEV,LQC,2434,-9999,-9999,162.95599365,0.2800000012,0,2.5460000038,1.4739999771
15_1-SD-2X-DEV,LQC,2434.125,-9999,-9999,156.92570496,0.2529999912,0,2.5499999523,1.4371999502
15_1-SD-2X-DEV,LQC,2434.25,-9999,-9999,149.72349548,0.1979999989,0,2.4809999466,1.2427999973
15_1-SD-2X-DEV,LQC,2434.375,-9999,-9999,141.57249451,0.1780000031,0,2.4470000267,1.1653000116
15_1-SD-2X-DEV,LQC,2434.5,-9999,-9999,133.68380737,0.1580000073,0.0044,2.4130001068,1.0879000425
